Abstract In Korea, the effort to include students with disabilities in the educational accountability system has just begun. This paper reviews how Korean students with disabilities have been tested using the National Assessment of Educational Achievement (NAEA) and what issues have emerged as a result of the testing. Analysis of the 2009 and 2010 NAEA data reveals that only a small proportion of students with disabilities participated in these tests and that those who did participate showed low academic achievement compared with general education students. In addition, even though alternate assessments are conducted by special education teachers to assess the academic performance of students with disabilities, national academic assessments in Korea do not include a system for alternate assessment. Based on findings of the analysis, several suggestions are made for improvement in Korea’s educational accountability system for students with disabilities.
Korean              0.6806684441599101^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Korean_language       

Korea                         0.8152936716809773^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Korea                 

disabilities                  0.9543964719258909^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Disability            

disabilities                  0.9543964719258909^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Disability            

education                     0.9999864540387783^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Education             

disabilities                  0.9543964719258909^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Disability            

Korea                         0.8152936716809773^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Korea                 

special education             0.9912441653946094^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Special_education     

accountability                0.9999999976996037^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Accountability        

disabilities                  0.9543964719258909^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Disability            

Korea                         0.8152936716809773^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Korea                 

accountability                0.9999999976996037^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Accountability        

disabilities                  0.9543964719258909^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Disability            

