Abstract This paper examines the assumptions of the narrative mode of therapy and the assumptions of therapeutic metaphors. The premise is that the use of metaphor fits the assumptions of narrative therapy and can enhance and expand narrative therapy. This paper examines the structure and types of metaphor, explores their fit within the narrative model, and gives three case examples which illustrate the use of metaphor in narrative therapy.
narrative mode      0.999572945703909^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Narrative             

narrative therapy             0.9999999999967599^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Narrative_therapy     

metaphor                      0.9999248985539252^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Metaphor              

narrative therapy             0.9999999999967599^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Narrative_therapy     

narrative therapy             0.9999999999967599^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Narrative_therapy     

metaphors                     0.9988105468371292^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Metaphor              

metaphor                      0.9999248985539252^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Metaphor              

metaphor                      0.9999248985539252^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Metaphor              

narrative                     0.9999959411357173^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Narrative             

