Abstract This paper compares the original and bias corrected global gridded precipitation datasets, tropical rainfall measuring mission (TRMM) and water and global change forcing data (WFD) with gauged precipitation and evaluates the usefulness of gridded precipitation datasets for hydrological simulations using the distributed soil and water assessment tool (SWAT) and lumped Xinanjiang model in Xiangjiang River basin, Southern China. The results show that the differences in areal mean rainfalls of original TRMM and WFD datasets and gauged dataset are in acceptable limits of less than 10 %, while larger differences exist in maximal 5-day rainfalls, dry spells and Fréchet distance. The bias correction methods are able to significantly improve the biases in the mean values of TRMM and WFD datasets. The nonlinear bias correction method gives good results in correcting the standard deviations of TRMM/WFD data. The hydrological modelling results show that the WFD datasets perform relatively better than TRMM datasets even though the results are poor as compared with using gauged rainfall as input in daily step hydrological models. At monthly time step, both TRMM and WFD data produce acceptable model simulation results in terms of Nash–Sutcliffe efficiency (E ns  > 0.7 for original TRMM/WFD data and E ns  > 0.8 for linearly corrected TRMM/WFD data) and relative error (|R E | < 10 %).
standard deviations 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Standard_deviation    

datasets                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Data_set              

TRMM                          1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Tropical_Rainfall_Measuring_Mission

bias                          0.9668811390380273^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Bias_of_an_estimator  

WFD                           0.9999999999839702^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Water_Framework_Directive

datasets                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Data_set              

water                         0.9995518317628734^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Water                 

TRMM                          1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Tropical_Rainfall_Measuring_Mission

relative error                1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Approximation_error   

precipitation                 0.9999970593736442^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Rain                  

WFD                           0.9999999999839702^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Water_Framework_Directive

