Abstract China’s economic growth has a serious impact on the environment and resources. How much real cost did China pay for its economic growth? This paper estimates the monetary costs of resource depletion, environmental pollution, and ecological degradation. The paper examines the geographic distribution of resource and environmental losses across 31 provinces. The findings allow us to reach the following conclusions. First, the national cost of resource depletion, environmental pollution, and ecological degradation in 2005 was 2.5 trillion RMB. It accounted for 13.5% of China’s gross domestic product (GDP). Secondly, the cost of resource depletion, ecological degradation, and environmental pollution has a different spatial distribution. The cost of resources depletion mainly distributes in the central area, the cost of environmental pollution is in the eastern area, and the cost of ecological degradation lies in the western area. Thirdly, the cost of natural resources depletion is 1,672.5 billion RMB, accounting for 67.8% of the total cost of resource and environment. It indicates that economic development has a high cost of resource depletion.
environmental pollution1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Pollution             

31 provinces                  0.9999985242062143^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Provinces_of_the_People's_Republic_of_China

China                         0.9997218919876198^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Economy_of_China      

resources depletion           1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Resource_depletion    

ecological                    0.9960689525320068^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Ecological_economics  

resource depletion            1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Resource_depletion    

RMB                           0.9999544919641663^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Renminbi              

gross domestic product (GDP)  1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Gross_domestic_product

China                         0.9997218919876198^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Economy_of_China      

China                         0.9997218919876198^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Economy_of_China      

ecological                    0.9960689525320068^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Ecological_economics  

resource depletion            1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Resource_depletion    

ecological                    0.9960689525320068^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Ecological_economics  

economic growth               0.9270788138676422^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Gross_domestic_product

environmental                 0.7197274373848817^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Natural_environment   

accounting                    0.9999882861765714^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Accountancy           

economic growth               0.9270788138676422^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Gross_domestic_product

environmental pollution       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Pollution             

resource depletion            1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Resource_depletion    

RMB                           0.9999544919641663^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Renminbi              

economic development          0.999998571293074^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Economic_development  

environmental pollution       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Pollution             

resources depletion           1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Resource_depletion    

western area                  0.9999669952924187^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Western_Area          

resource depletion            1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Resource_depletion    

monetary                      0.8629309935860285^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Money_supply          

environmental pollution       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Pollution             

ecological                    0.9960689525320068^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Ecological_economics  

