Abstract  Seedlings of Eucalyptus tereticornis (Smith) were grown under two levels of availability each of CO2 (352 and 793 µmol mol−1), soil nutrients (1/24 and 1/4 Hoagland’s solution) and light (full and 30% sunlight). Low soil nutrient availability or high light increased the C:N ratio of leaves, leading to lower leaf nitrogen concentrations, higher leaf specific weights and higher levels of both total phenolics and condensed tannins. These results were consistent with other studies of the effect of environmental resource availability on foliage composition. Similar results were observed when the C:N ratio of leaves was increased under elevated CO2. The changes in leaf chemistry induced by the treatments affected the performance of 4th-instar larvae of Chrysophtharta flaveola (Chapuis) fed on the leaves. Increased C:N ratios of leaves reduced digestive efficiencies and pupal body sizes and increased mortality. Below a threshold nitrogen concentration of approximately 1% dry mass, severe reductions in the performance of larvae were recorded. Such changes may have significant consequences for herbivores of Eucalyptus, particularly in view of projected increases in atmospheric CO2.
nitrogen            0.9999999783196929^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Nitrogen              

chemistry                     0.9630541967125638^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Chemistry             

foliage                       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Leaf                  

pupal                         1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Pupa                  

mortality                     0.9946004063480594^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Mortality_rate        

Seedlings                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Seedling              

light                         0.9999727512676577^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Sunlight              

soil                          0.9999999879570397^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Soil                  

leaves                        0.9999999999998863^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Leaf                  

leaf                          0.9999999972310434^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Leaf                  

dry mass                      0.6803372932255888^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Dry_weight            

leaf                          0.9999999972310434^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Leaf                  

herbivores                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Herbivore             

nutrient                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Nutrient              

CO2                           0.9999999999790816^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Carbon_dioxide        

leaves                        0.9999999999998863^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Leaf                  

Eucalyptus                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Eucalyptus            

leaves                        0.9999999999998863^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Leaf                  

environmental                 0.7752475129567615^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Natural_environment   

CO2                           0.9999999999790816^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Carbon_dioxide        

nutrients                     0.9999999996371116^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Nutrient              

leaves                        0.9999999999998863^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Leaf                  

Eucalyptus tereticornis       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Eucalyptus_tereticornis

leaf                          0.9999999972310434^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Leaf                  

phenolics                     0.999467019389025^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Phenols               

concentration                 0.9999999999984084^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Concentration         

µmol                          1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Mole_(unit)           

C:N ratio                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Carbon-to-nitrogen_ratio

/4                            0.9999999998663043^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/4                     

C:                            1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Drive_letter_assignment

light                         0.9999727512676577^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Sunlight              

atmospheric CO2               1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Carbon_dioxide_in_Earth's_atmosphere

soil                          0.9999999879570397^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Soil                  

condensed tannins             1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Condensed_tannin      

larvae                        0.9978090787502825^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Larva                 

Low                           0.7631826928918979^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Low_(band)            

C:N ratio                     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Carbon-to-nitrogen_ratio

sunlight                      0.9999999990366177^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Sunlight              

nitrogen                      0.9999999783196929^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Nitrogen              

larvae                        0.9978090787502825^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Larva                 

