Summary Three species of freshwater fishes, namelyO. punctatus, M. vittatus andB. stigma, were taken to establish the effect of temperature on the frequency of heart beat. InO. punctatus, experiments were made on three different size groups to illustrate the differences in the heart rate between older and younger individuals. The response of heart in all the species is very similar. The decrease in temperature is accompanied with a fall in the frequency of heart beat and its subsequent increase is followed by a steady rise. Younger individuals show greater susceptibility to temperature changes than the juveniles and the adults. The temperature characteristics of the heart rate have also been studied by using temperature coefficients Q10 andμ. Both these coefficients have been found to vary and it is suggested that the heart rate like other biological processes of poikilothermous animals is dependent on an optimum range of temperature as both high and low lead to an inhibition of vital activity.
temperature coefficients1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Temperature_coefficient

juveniles                     0.9999669946717091^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Juvenile_(organism)   

coefficients                  0.9999998007732728^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Coefficient           

heart                         0.9980365058846435^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Heart                 

InO                           0.6103466584758939^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Ino_(Greek_mythology) 

heart rate                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Heart_rate            

frequency                     0.9999993896949079^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Frequency             

heart rate                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Heart_rate            

temperature                   0.9980897699307115^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Temperature           

freshwater fishes             0.9999999999998863^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Freshwater_fish       

Q10                           0.999961532974454^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Q10_(temperature_coefficient)

heart                         0.9980365058846435^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Heart                 

temperature                   0.9980897699307115^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Temperature           

temperature                   0.9980897699307115^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Temperature           

temperature                   0.9980897699307115^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Temperature           

frequency                     0.9999993896949079^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Frequency             

heart                         0.9980365058846435^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Heart                 

temperature                   0.9980897699307115^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Temperature           

species                       0.9747078940510334^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Biodiversity          

stigma                        0.9998264475194137^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Social_stigma         

heart rate                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Heart_rate            

species                       0.9747078940510334^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Biodiversity          

