Abstract  Purpose: To investigate the effect of diclofenac, a potent nonsteroidal anti-inflammatory drug, formulated in hyaluronan (diclofenac/HA) on angiogenesis in vitro and its intraocular toxicity in vivo. Methods: The effect of diclofenac/HA on angiogenesis was determined by choriocapillary endothelial cells on Matrigel stimulated by vascular endothelial growth factor (VEGF). The tube areas were quantified by image digital analysis. For toxicity study, diclofenac/HA was injected intravitreally with a dose range from 100 to 1080 µg in 26 rabbits following gas compression vitrectomy. Potential toxicity was assessed by indirect ophthalmoscopy and by histological studies (light and electron microscopy). Retinal function was monitored by electroretinography (ERG) in six rabbits that received 400 µg of diclofenac/HA. Results: Diclofenac/HA, 180, 90 µg/ml, inhibited tube formation to 24% and 55% of the standard group (Media Ham’s F12 plus 5% fetal calf serum and 50 ng/ml VEGF) respectively (P<0.01). Intravitreal injection of 540 µg or higher doses of diclofenac/HA resulted in ocular toxicity in the rabbit, demonstrated as cataract, vitreous haze and retinal damage observed by indirect ophthalmoscopy and light- and electron- microscopic examinations. No toxicity was observed in the eyes that received 400 µg or less diclofenac/HA, which was further supported by the normal ERG examined at 4 and 25 days post injection. Conclusions: Diclofenac/HA inhibits tube formation in vitro and is nontoxic to the rabbit retina at concentrations that are inhibitory to tube formation. Our results suggest diclofenac/HA may be an effective candidate to inhibit ocular neovascularisation related to granulomatous reaction in the eye.
rabbit              0.9999999999868123^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Rabbit                

retinal                       1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Retina                

Diclofenac                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Diclofenac            

electron microscopy           0.993231570866518^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Electron_microscope   

diclofenac                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Diclofenac            

diclofenac                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Diclofenac            

diclofenac                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Diclofenac            

vascular endothelial growth factor1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Vascular_endothelial_growth_factor

granulomatous                 1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Granuloma             

Diclofenac                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Diclofenac            

vitreous                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Vitreous_humour       

µg                            1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Microgram             

angiogenesis                  1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Angiogenesis          

standard group                0.9999542251716391^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Standard_Group        

vitrectomy                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Vitrectomy            

VEGF                          1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Vascular_endothelial_growth_factor

diclofenac                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Diclofenac            

cataract                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Cataract              

hyaluronan                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Hyaluronan            

Ham                           0.7260884005040343^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Ham,_London           

ERG                           0.999741860014158^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Ergative_case         

diclofenac                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Diclofenac            

haze                          0.9999867827046196^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Haze                  

digital                       0.9874926768966173^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Digital_signal        

rabbit                        0.9999999999868123^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Rabbit                

diclofenac                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Diclofenac            

retina                        1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Retina                

ophthalmoscopy                1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Ophthalmoscopy        

µg                            1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Microgram             

ophthalmoscopy                1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Ophthalmoscopy        

endothelial cells             1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Endothelium           

electroretinography           1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Electroretinography   

diclofenac                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Diclofenac            

angiogenesis                  1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Angiogenesis          

diclofenac                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Diclofenac            

µg                            1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Microgram             

VEGF                          1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Vascular_endothelial_growth_factor

rabbits                       0.9999999999722604^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Rabbit                

electron                      0.9999985674625151^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Electron_microscope   

nonsteroidal anti-inflammatory drug1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Non-steroidal_anti-inflammatory_drug

fetal calf serum              1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Fetal_bovine_serum    

histological                  0.9999999993967776^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Histology             

Matrigel                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Matrigel              

ERG                           0.999741860014158^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Ergative_case         

µg                            1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Microgram             

µg                            1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Microgram             

rabbits                       0.9999999999722604^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Rabbit                

