Abstract At the beginning of the ’30s—the period of lively debates on the relation between language and society—one of the main issues in linguistics was language heterogeneity. On the example of the texts by Boris Larin, Georgij Danilov and Lev Jakubinskij we shall compare two attitudes about unity and division of a language. If the studies by Larin and Danilov in various ways establish divisions in society and language at the end of the ’20s, in the ’30s there is a marked tendency to recognize language unity and the cohesiveness of the proletarian society, as seen in socio-linguistic analyses by Jakubinskij. The conclusion, suggested at the end of this exposition, claims that the idea of one national language grows in importance in the discourse of the Soviet linguistics at the beginning of 1930s. Disappearance of the contemporary language heterogeneity in the discourse of Soviet linguists of the period corroborates how linguistics adapts to the political conceptions of society.
proletarian         0.9999914972318001^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Proletariat           

national language             0.9992964238681391^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/National_language     

Soviet                        0.9999693385437692^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Soviet_Union          

society                       0.9999998849526786^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Society               

Soviet                        0.9999693385437692^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Soviet_Union          

society                       0.9999998849526786^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Society               

linguistics                   0.9999959756311487^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Linguistics           

division                      0.8107484566532273^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Phylum                

society                       0.9999998849526786^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Society               

linguistics                   0.9999959756311487^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Linguistics           

linguistics                   0.9999959756311487^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Linguistics           

