Abstract.  This work deals with theoretical investigations on the oxygen–transition metal bond in systems containing linear chains of Ti–O units. From an experimental point of view, in the recent past a number of systems containing linearly arranged Ti–O units were synthesized, in which the Ti atom is complexed with Schiff bases such as acacen and salen. The theoretical study presented here has been carried out applying the density functional theory to model compounds of these systems, in order to shed light on the interactions between the transition metal and oxygen. Calculations have been performed on Ti–O oligomers (dimers, trimers and tetramers) by means of density functional theory at the gradient-corrected level of theory, optimizing the molecular geometries. Calculations have also been performed on linear polymers of the same systems, applying periodic boundary conditions, in order to compare the results with those of oligomeric analogues.
dimers              0.99999999022873^^http://www.w3.org/2001/XMLSchema#double             http://dbpedia.org/resource/Dimer_(chemistry)     

oligomers                     0.9999999999989768^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Oligomer              

oxygen                        0.5701121945025085^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Nucleophile           

metal                         0.9999999987570618^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Metal                 

polymers                      1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Polymer               

tetramers                     0.999996490645363^^http://www.w3.org/2001/XMLSchema#double            http://dbpedia.org/resource/Tetramer              

transition metal              1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Transition_metal      

trimers                       0.9996549394338438^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Trimer_(chemistry)    

salen                         1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Salen_ligand          

Schiff bases                  1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Schiff_base           

oligomeric                    1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Oligomer              

density functional theory     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Density_functional_theory

density functional theory     1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Density_functional_theory

periodic boundary conditions  1.0^^http://www.w3.org/2001/XMLSchema#double                          http://dbpedia.org/resource/Periodic_boundary_conditions

atom                          0.9843649457959311^^http://www.w3.org/2001/XMLSchema#double           http://dbpedia.org/resource/Atom                  

